
2025-05-14 05:13:20:829 Info  @start emc robot initialization
2025-05-14 05:13:20:830 Info  @Start Robot Initialization (motion control)
2025-05-14 05:13:20:831 Info  @... init robot (20) (motion control)
2025-05-14 05:14:42:043 Info  @... init robot (19) (motion control)
2025-05-14 05:16:03:491 Info  @... init robot (18) (motion control)
2025-05-14 05:17:24:419 Info  @... init robot (17) (motion control)
2025-05-14 05:18:45:899 Info  @... init robot (16) (motion control)
2025-05-14 05:20:07:374 Info  @... init robot (15) (motion control)
2025-05-14 05:21:28:431 Info  @... init robot (14) (motion control)
2025-05-14 05:22:49:767 Info  @... init robot (13) (motion control)
2025-05-14 05:24:11:029 Info  @... init robot (12) (motion control)
2025-05-14 05:25:32:530 Info  @... init robot (11) (motion control)
2025-05-14 05:26:53:769 Info  @... init robot (10) (motion control)
2025-05-14 05:28:15:120 Info  @... init robot (9) (motion control)
2025-05-14 05:29:37:173 Info  @... init robot (8) (motion control)
2025-05-14 05:30:58:321 Info  @... init robot (7) (motion control)
2025-05-14 05:32:19:292 Info  @... init robot (6) (motion control)
2025-05-14 05:33:40:580 Info  @... init robot (5) (motion control)
2025-05-14 05:35:01:936 Info  @... init robot (4) (motion control)
2025-05-14 05:36:22:962 Info  @... init robot (3) (motion control)
2025-05-14 05:37:44:498 Info  @... init robot (2) (motion control)
2025-05-14 05:39:05:704 Info  @... init robot (1) (motion control)
2025-05-14 05:40:17:745 Info  @Done (motion control)
2025-05-14 06:17:22:272 Info  @Start Concurrent Test (motion control)
2025-05-14 06:17:22:355 Info  @... 120 min left (motion control)
2025-05-14 06:18:22:425 Info  @Motor P: 3 (S), 0 (F) (motion control)
2025-05-14 06:18:22:427 Info  @Motor Z: 1 (S), 0 (F) (motion control)
2025-05-14 06:18:22:430 Info  @Motor X: 5 (S), 0 (F) (motion control)
2025-05-14 06:18:22:431 Info  @Motor Y: 6 (S), 0 (F) (motion control)
2025-05-14 06:18:22:432 Info  @Motor V: 7 (S), 0 (F) (motion control)
2025-05-14 06:18:22:433 Info  @Motor H: 4 (S), 0 (F) (motion control)
2025-05-14 06:18:22:434 Info  @Motor N: 1 (S), 0 (F) (motion control)
2025-05-14 06:18:22:435 Info  @Motor R: 2 (S), 0 (F) (motion control)
2025-05-14 06:18:22:436 Info  @... 119 min left (motion control)
2025-05-14 06:19:22:353 Info  @Motor P: 7 (S), 0 (F) (motion control)
2025-05-14 06:19:22:355 Info  @Motor Z: 3 (S), 0 (F) (motion control)
2025-05-14 06:19:22:356 Info  @Motor X: 12 (S), 0 (F) (motion control)
2025-05-14 06:19:22:357 Info  @Motor Y: 12 (S), 0 (F) (motion control)
2025-05-14 06:19:22:358 Info  @Motor V: 14 (S), 0 (F) (motion control)
2025-05-14 06:19:22:358 Info  @Motor H: 8 (S), 0 (F) (motion control)
2025-05-14 06:19:22:359 Info  @Motor N: 3 (S), 0 (F) (motion control)
2025-05-14 06:19:22:359 Info  @Motor R: 4 (S), 0 (F) (motion control)
2025-05-14 06:19:22:360 Info  @... 118 min left (motion control)
2025-05-14 06:20:22:472 Info  @Motor P: 10 (S), 0 (F) (motion control)
2025-05-14 06:20:22:473 Info  @Motor Z: 5 (S), 0 (F) (motion control)
2025-05-14 06:20:22:475 Info  @Motor X: 18 (S), 0 (F) (motion control)
2025-05-14 06:20:22:476 Info  @Motor Y: 19 (S), 0 (F) (motion control)
2025-05-14 06:20:22:476 Info  @Motor V: 21 (S), 0 (F) (motion control)
2025-05-14 06:20:22:477 Info  @Motor H: 12 (S), 0 (F) (motion control)
2025-05-14 06:20:22:478 Info  @Motor N: 4 (S), 0 (F) (motion control)
2025-05-14 06:20:22:479 Info  @Motor R: 6 (S), 0 (F) (motion control)
2025-05-14 06:20:22:480 Info  @... 117 min left (motion control)
2025-05-14 06:21:22:346 Info  @Motor P: 13 (S), 0 (F) (motion control)
2025-05-14 06:21:22:347 Info  @Motor Z: 6 (S), 0 (F) (motion control)
2025-05-14 06:21:22:348 Info  @Motor X: 24 (S), 0 (F) (motion control)
2025-05-14 06:21:22:350 Info  @Motor Y: 25 (S), 0 (F) (motion control)
2025-05-14 06:21:22:351 Info  @Motor V: 28 (S), 0 (F) (motion control)
2025-05-14 06:21:22:352 Info  @Motor H: 16 (S), 0 (F) (motion control)
2025-05-14 06:21:22:353 Info  @Motor N: 5 (S), 0 (F) (motion control)
2025-05-14 06:21:22:354 Info  @Motor R: 7 (S), 0 (F) (motion control)
2025-05-14 06:21:22:355 Info  @... 116 min left (motion control)
2025-05-14 06:22:22:357 Info  @Motor P: 16 (S), 0 (F) (motion control)
2025-05-14 06:22:22:358 Info  @Motor Z: 8 (S), 0 (F) (motion control)
2025-05-14 06:22:22:359 Info  @Motor X: 30 (S), 0 (F) (motion control)
2025-05-14 06:22:22:360 Info  @Motor Y: 32 (S), 0 (F) (motion control)
2025-05-14 06:22:22:360 Info  @Motor V: 35 (S), 0 (F) (motion control)
2025-05-14 06:22:22:361 Info  @Motor H: 19 (S), 0 (F) (motion control)
2025-05-14 06:22:22:362 Info  @Motor N: 7 (S), 0 (F) (motion control)
2025-05-14 06:22:22:362 Info  @Motor R: 9 (S), 0 (F) (motion control)
2025-05-14 06:22:22:363 Info  @... 115 min left (motion control)
2025-05-14 06:23:22:494 Info  @Motor P: 20 (S), 0 (F) (motion control)
2025-05-14 06:23:22:495 Info  @Motor Z: 9 (S), 0 (F) (motion control)
